MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030691_RAAVI CREME ESFOLIANTE MELANCIA 200G;1;20,8;
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030694_RAAVI SERUM PREENCHEDOR AC HIALUR 30ML;1;39,93;
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030707_RAAVI CREME RELAXANTE 1KG;2;99,8;
2026/06;5/6/2026;DB10;51208238;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;2;53,23;
2026/06;5/6/2026;DB10;51208239;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030733_RAAVI CREME ESFOLIANTE ALTA ABRASAO 500G;1;34,91;
2026/06;5/6/2026;DB10;51208239;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030735_RAAVI GEL REDUTOR 1KG;1;55,08;
2026/06;5/6/2026;DB10;51208239;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030746_RAAVI CREME DRENAGEM 1KG;1;53,53;
2026/06;5/6/2026;DB10;51208240;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' MEGA CONDICIONADOR;PF;PF024620_AM SOS INSTANT MÁSC NUTRI-RECONSTRU 300G;1;25,72;
2026/06;5/6/2026;DB10;51208240;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' MEGA CONDICIONADOR;PF;PF024621_AM SOS INST LEAVE-IN NUTRI-RECONST 120ML;1;25,72;
2026/06;5/6/2026;DB10;51208240;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;29,16;
2026/06;5/6/2026;DB10;51208240;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030759_RAAVI CREME DE MASSAGEM NEUTRO 500G;1;32,92;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030707_RAAVI CREME RELAXANTE 1KG;1;46,86;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;1;36,72;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030746_RAAVI CREME DRENAGEM 1KG;1;53,89;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;1;47,65;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030761_RAAVI OLEO MASS. NEUTRO 1L;1;45,3;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030965_RAAVI CREME ULTRADESLIZANTE 500G;1;30,46;
2026/06;5/6/2026;DB10;51208241;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032275_RAAVI UREIA 10% 450G;1;32,81;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF030577_DBELLA CERA CONFETE CHOCOLATE BRANCO 1KG;1;36,17;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;6;70,52;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;2;43,4;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;15,63;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030647_DBELLA GEL CAMOMILA DEO 250G;1;19,89;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030654_DBELLA LENCO DESC PARA DEPILACAO 100FLS;2;20,86;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;21,71;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;24,42;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;31,65;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;1;28,04;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;25,32;
2026/06;5/6/2026;DB10;51208242;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030952_DBELLA ROLO DEP 50MTS;1;24,88;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;1;29,75;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;52,89;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030699_RAAVI SERUM FACIAL VITAMINA C 30G;1;40,5;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;1;36,37;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;44,62;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;1;38,85;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22;
2026/06;5/6/2026;DB10;51208243;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF032273_RAAVI SHAPE MAGIC 200G;1;26,45;
2026/06;5/6/2026;DB10;51208244;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;35,4;
2026/06;5/6/2026;DB10;51208244;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;1;38,94;
2026/06;5/6/2026;DB10;51208244;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;47,78;
2026/06;5/6/2026;DB10;51208244;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030740_RAAVI FLUIDO LIPOTERMICO 300ML;1;41,59;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030664_DBELLA MOUSSE DE MANGA 250G;3;63,24;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030665_DBELLA OLEO REMOVEDOR ALGODAO 140ML;1;12,03;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030682_RAAVI MASCARA FACIAL CARVAO ATIVADO 110G;1;47,52;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;47,52;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030723_RAAVI OLEO VEGETAL DE MASSAGEM 180 ML;1;36,38;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030727_RAAVI CREME COLAGENO VEGETAL 500G;1;34,9;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030736_RAAVI FLUIDO CRIOTERAPICO 300ML;2;65,34;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;1;28,95;
2026/06;5/6/2026;DB10;51208245;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;3;135,87;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;52,41;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;1;21,3;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030715_RAAVI CREME ESFOLIANTE 200 G;1;27,84;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030716_RAAVI LOCAO EMOLIENTE 500 ML;1;54,87;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030718_RAAVI MASCARA CALMANTE 200 G;1;48,32;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;32,76;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;44,22;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030745_RAAVI CREME DRENAGEM 500G;1;31,94;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030758_RAAVI GEL CONTATO 1KG;1;27,84;
2026/06;5/6/2026;DB10;51208246;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;1;20,48;
2026/06;5/6/2026;DB10;51208247;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;46,11;
2026/06;5/6/2026;DB10;51208248;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;30,53;
2026/06;5/6/2026;DB10;51208249;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF030582_DBELLA CERA CONFETE NEGRA 250G;1;13,68;
2026/06;5/6/2026;DB10;51208249;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF030583_DBELLA CERA CONFETE PINK 1KG;1;39,09;
2026/06;5/6/2026;DB10;51208249;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030676_DBELLA REFIL NEGRA DEO 100G;3;17,59;
2026/06;5/6/2026;DB10;51208249;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030951_DBELLA REFIL PINK PITAYA DEO 100G;1;5,86;
2026/06;5/6/2026;DB10;51208249;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA CONFETE;PF;PF032266_DBELLA CERA CONFETE LAVANDA 250G;1;13,68;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' 7 ERVAS DETOX;PF;PF024216_AM DETOX PURIFY CONDICIONADOR 300ML;1;19,19;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030588_DBELLA CERA HIDRO. PINK PITAYA 600G;1;14,24;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030591_DBELLA CERA HIDRO. ACAI 600G;1;14,24;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030594_DBELLA CERA HIDRO. HORTELA 600 G;1;14,24;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;1;10,88;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030655_DBELLA LENCO DEP 100FLS;3;39,88;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030660_DBELLA LOCAO ADST 500ML;1;20,94;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;20,11;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030667_DBELLA OLEO REMOVEDOR ALGODAO 500 ML;1;25,97;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030671_DBELLA REFIL ALGAS DEO 100G;2;10,05;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030675_DBELLA REFIL MEL DEO 100G;8;40,21;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA REFIL ROLLON;PF;PF030676_DBELLA REFIL NEGRA DEO 100G;3;15,07;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030948_DBELLA CERA HIDRO. ALGODAO DOCE 600 G;1;14,24;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;1;30,16;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030688_RAAVI BUMBUM MAGIC DEO - 220G;1;30,16;
2026/06;5/6/2026;DB10;51208250;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;20,94;
